SUBBLOCKKEY,Site.Name,.pred,.pred.1
22c1ec2999731a290796fb9664491948,,21.6723860247886,22.6818970848957
62ee7cc40df1189eb13995b3a1b44812,,17.6094964397191,18.347576287842
9ad16a536e3a8edb388ec0ce951c5e63,,18.732859870826,19.5504250146947
62cd96d7bcd68d42f2d13529e19f542f,,21.4637630391124,22.4748369456009
d081925203c66b3355c3d80f0b238671,,21.7280632490838,22.510298431662
45092fe2113bf60f171431f8e9f0f3f9,,20.5322555222097,21.2620516637968
10f91c62c96f6e08fe88dea07b03e8b4,,22.737008041018,23.2575325595501
a13897c80005d1622ddfbc030598d6ba,,22.9161359068766,23.6912719925978
4e99c9e39c56e4d0c939f1111edc3914,,22.9602201863382,23.7642643274226
1fb1e4c9ad5cbbb62ec65f8a245f9941,,22.9847267217247,23.3823423659976
8482913384fe5a5d6e7a3da4f93deb3f,,22.2352168009407,22.7292647996132
5b02485e9927a33a1933a369de2f8a84,,25.3387667987447,25.770967633195
302704949d5504b9e1ebb3884fe70c03,,22.9457979837999,23.5155339638391
69b3a404330e5132d695e4dd2c96cc3d,,21.2938524700881,21.8382054887729
b22b48d2121c0b6a39eba7f64b1c0616,,26.0208503656459,26.8998008026031
de1e8797ef55bfc8215bbf4100126979,,21.7138830384041,22.2905005772994
bfd01b6ed803869943f75cd51f6bf2a9,,23.3637612369721,23.9776893183155
2445dcb917e30b8935246eb42189a665,,22.0798758516317,23.2689142018382
0cdb2375f74c53b97dcc23108937c683,,21.5943934612161,22.2706998046891
3b2fb0afadd5bc096a276626ffb7e213,,24.5843626569489,25.3198396015989
61bfe892aece8155c603bb47036ca220,,26.9418872954227,27.894555971483
54345e115b3ad093925ed45d8078b26a,,19.9910872759197,20.6216240656435
1daa04d38c370f36e08bd5378007b957,,20.0902045517139,20.7333727516942
fb53979d85e74f92d42ec9bd304abfdf,,25.2539925777901,25.9264885061023
108bce115cb239aeb04458ef6e3c02cb,,19.6028142504558,20.2382642873377
3bc364e1db3c3b96e6fc9c418505d695,,26.5301872885884,27.4375203411205
